Image_Path,x1,y1,x2,y2,Predicted_Label,Plate_Detected
.\test_images\2022-08-02_07-12-07_UTC_5.jpg,433,346,682,532,777ديس,True
.\test_images\2022-08-02_07-12-07_UTC_6.jpg,466,594,629,700,555را,True
.\test_images\2022-08-02_07-12-07_UTC_7.jpg,312,439,436,513,9999سم,True
.\test_images\2022-08-02_07-12-07_UTC_8.jpg,565,521,742,617,1111يما,True
.\test_images\2022-08-02_07-12-07_UTC_9.jpg,318,421,499,519,9999لل,True
.\test_images\2022-08-02_14-45-42_UTC.jpg,458,640,665,742,5555رصن,True
.\test_images\2022-08-02_16-22-31_UTC.jpg,754,748,857,797,1لصق,True
.\test_images\2022-08-02_19-00-43_UTC.jpg,*,*,*,*,*,False
.\test_images\2022-08-02_19-18-31_UTC.jpg,361,862,576,968,11ن,True
.\test_images\2022-08-02_19-48-11_UTC_1.jpg,448,508,637,606,888نوج,True
.\test_images\2022-08-02_19-48-11_UTC_2.jpg,440,715,625,808,888نوج,True
.\test_images\2022-08-02_21-02-58_UTC.jpg,325,294,399,331,6666ا,True
.\test_images\2022-08-02_21-19-56_UTC.jpg,332,866,445,952,1رهج,True
.\test_images\2022-08-03_02-43-31_UTC.jpg,695,703,910,849,1717با,True
.\test_images\2022-08-03_02-44-09_UTC.jpg,628,594,736,654,1111ردب,True
.\test_images\2022-08-03_02-44-22_UTC.jpg,351,456,443,505,5555واو,True
.\test_images\2022-08-03_02-44-33_UTC.jpg,147,436,233,494,71بب,True
.\test_images\2022-08-03_02-48-11_UTC.jpg,296,447,413,564,5555سمر,True
.\test_images\2022-08-03_02-49-01_UTC.jpg,558,767,711,857,1111مب,True
.\test_images\2022-08-03_02-52-45_UTC.jpg,607,818,767,922,88دسا,True
.\test_images\2022-08-03_02-54-03_UTC.jpg,431,718,664,832,222علد,True
.\test_images\2022-08-03_02-55-34_UTC.jpg,608,617,760,691,5555نس,True
.\test_images\2022-08-03_02-56-52_UTC.jpg,486,305,662,418,3333سسس,True
.\test_images\2022-08-03_03-06-01_UTC.jpg,656,670,759,718,555ران,True
.\test_images\2022-08-03_03-06-35_UTC.jpg,394,485,520,548,444لسع,True
.\test_images\2022-08-03_03-07-08_UTC.jpg,398,478,633,601,7777نع,True
.\test_images\2022-08-03_09-27-59_UTC.jpg,916,276,986,311,2525ووو,True
.\test_images\2022-08-03_12-42-25_UTC_1.jpg,394,474,641,595,6666بلق,True
.\test_images\2022-08-03_12-42-25_UTC_10.jpg,144,278,284,374,8888بب,True
.\test_images\2022-08-03_12-42-25_UTC_2.jpg,181,512,334,600,1111رجن,True
.\test_images\2022-08-03_12-42-25_UTC_3.jpg,565,490,741,581,1صص,True
.\test_images\2022-08-03_12-42-25_UTC_4.jpg,587,683,742,767,8888بب,True
.\test_images\2022-08-03_12-42-25_UTC_5.jpg,331,438,524,554,666للل,True
.\test_images\2022-08-03_12-42-25_UTC_6.jpg,380,531,566,624,5دداج,True
.\test_images\2022-08-03_12-42-25_UTC_7.jpg,759,662,962,772,4444لدع,True
.\test_images\2022-08-03_12-42-25_UTC_8.jpg,468,534,604,615,7رصم,True
.\test_images\2022-08-03_12-42-25_UTC_9.jpg,377,435,594,548,777دما,True
.\test_images\2022-08-03_17-15-55_UTC.jpg,125,443,193,485,6666لا,True
.\test_images\2022-08-03_17-40-32_UTC.jpg,352,629,538,714,22مجن,True
.\test_images\2022-08-03_20-03-13_UTC.jpg,445,853,703,987,2222بم,True
.\test_images\2022-08-03_20-47-16_UTC.jpg,146,687,302,834,1111عاع,True
.\test_images\2022-08-03_21-32-46_UTC.jpg,366,783,579,898,1معس,True
.\test_images\2022-08-03_21-33-06_UTC.jpg,451,403,628,495,4444دسا,True
.\test_images\2022-08-03_21-34-51_UTC.jpg,423,438,626,545,6666لول,True
.\test_images\2022-08-03_23-48-16_UTC_1.jpg,265,666,467,781,2222را,True
.\test_images\2022-08-03_23-48-16_UTC_10.jpg,451,603,615,705,9999سص,True
.\test_images\2022-08-03_23-48-16_UTC_2.jpg,527,692,820,843,5555بلق,True
.\test_images\2022-08-03_23-48-16_UTC_3.jpg,247,689,381,763,777جهس,True
.\test_images\2022-08-03_23-48-16_UTC_4.jpg,197,578,456,754,333رمق,True
.\test_images\2022-08-03_23-48-16_UTC_5.jpg,356,468,609,658,999مره,True
.\test_images\2022-08-03_23-48-16_UTC_6.jpg,464,488,801,684,8888جرف,True
.\test_images\2022-08-03_23-48-16_UTC_7.jpg,358,536,658,719,777يجم,True
.\test_images\2022-08-03_23-48-16_UTC_8.jpg,445,742,692,872,555رسي,True
.\test_images\2022-08-03_23-48-16_UTC_9.jpg,353,689,539,827,666سنس,True
.\test_images\2022-08-04_13-34-08_UTC.jpg,316,544,487,637,1سو,True
.\test_images\2022-08-04_16-14-36_UTC.jpg,437,769,665,880,3مم,True
.\test_images\2022-08-04_17-23-56_UTC.jpg,258,492,406,564,888سس,True
.\test_images\2022-08-04_18-59-16_UTC.jpg,713,571,816,651,6666دم,True
.\test_images\2022-08-04_21-03-14_UTC.jpg,129,326,367,426,22ع,True
.\test_images\2022-08-04_21-03-24_UTC.jpg,181,385,419,425,77,True
.\test_images\2022-08-04_21-03-27_UTC.jpg,0,32,256,156,777ديس,True
.\test_images\2022-08-04_21-03-29_UTC.jpg,120,0,315,41,ل,True
.\test_images\2022-08-04_21-03-49_UTC.jpg,172,20,405,122,1قر,True
.\test_images\2022-08-04_21-03-57_UTC.jpg,191,217,426,348,99292لسعع,True
.\test_images\2022-08-04_21-03-59_UTC.jpg,*,*,*,*,*,False
.\test_images\2022-08-04_21-04-02_UTC.jpg,0,236,116,346,دو5د,True
.\test_images\2022-08-04_21-04-08_UTC.jpg,137,58,426,225,6دس,True
.\test_images\2022-08-05_14-11-51_UTC_1.jpg,420,740,657,857,1من,True
.\test_images\2022-08-05_14-11-51_UTC_2.jpg,444,915,671,1004,1من,True
.\test_images\2022-08-05_15-50-23_UTC_1.jpg,451,481,642,563,7368يفس,True
.\test_images\2022-08-05_15-50-23_UTC_6 (2).jpg,441,473,630,567,7368يفس,True
.\test_images\2022-08-05_15-50-23_UTC_6.jpg,441,473,630,567,7368يفس,True
.\test_images\2022-08-05_18-54-48_UTC_1.jpg,*,*,*,*,*,False
.\test_images\2022-08-05_18-54-48_UTC_2.jpg,*,*,*,*,*,False
.\test_images\2022-08-05_22-07-29_UTC.jpg,141,419,273,484,6س,True
.\test_images\2022-08-06_05-29-01_UTC.jpg,281,400,342,432,1565صق,True
.\test_images\2022-08-06_13-43-48_UTC.jpg,274,480,382,519,962776,True
.\test_images\2022-08-06_16-31-06_UTC.jpg,400,623,645,742,555دعر,True
.\test_images\2022-08-06_18-56-23_UTC.jpg,805,1089,917,1177,6666قرب,True
.\test_images\2022-08-06_20-10-07_UTC.jpg,816,527,938,589,6م,True
.\test_images\2022-08-06_22-11-46_UTC_1.jpg,414,655,642,784,111داد,True
.\test_images\2022-08-06_22-11-46_UTC_10.jpg,467,455,838,643,448ردب,True
.\test_images\2022-08-06_22-11-46_UTC_2.jpg,595,722,740,812,6666رسن,True
.\test_images\2022-08-06_22-11-46_UTC_3.jpg,706,485,839,589,111ودب,True
.\test_images\2022-08-06_22-11-46_UTC_4.jpg,603,542,726,619,3رصم,True
.\test_images\2022-08-06_22-11-46_UTC_5.jpg,481,448,695,557,1777مره,True
.\test_images\2022-08-06_22-11-46_UTC_6.jpg,394,372,587,524,22222ميم,True
.\test_images\2022-08-06_22-11-46_UTC_7.jpg,438,413,735,733,33333ميم,True
.\test_images\2022-08-06_22-11-46_UTC_8.jpg,494,509,641,580,1111م4د,True
.\test_images\2022-08-06_22-11-46_UTC_9.jpg,258,242,417,321,777في,True
.\test_images\2022-08-07_04-43-33_UTC.jpg,509,822,817,1004,11د,True
.\test_images\2022-08-07_17-00-55_UTC_1.jpg,683,359,711,402,ه,True
.\test_images\2022-08-07_17-00-55_UTC_2.jpg,253,303,361,362,333لبج,True
.\test_images\2022-08-07_17-00-55_UTC_3.jpg,*,*,*,*,*,False
.\test_images\2022-08-07_17-03-25_UTC_1.jpg,687,822,852,945,5س,True
.\test_images\2022-08-07_17-03-25_UTC_2.jpg,365,578,514,687,5س,True
.\test_images\2022-08-07_17-03-31_UTC.jpg,236,477,383,560,2222را,True
.\test_images\2022-08-07_17-03-38_UTC_1.jpg,220,362,325,426,1111لطب,True
.\test_images\2022-08-07_17-03-38_UTC_2.jpg,532,368,633,456,1111لطب,True
.\test_images\2022-08-07_17-03-53_UTC.jpg,319,374,437,439,7777قب,True
.\test_images\2022-08-07_17-04-00_UTC.jpg,291,333,407,390,1قم,True
.\test_images\2022-08-07_17-04-07_UTC.jpg,187,256,293,311,666ومس,True
.\test_images\2022-08-07_17-04-15_UTC.jpg,427,393,615,488,1111قم,True
.\test_images\2022-08-07_17-04-24_UTC.jpg,223,373,325,424,5د,True
.\test_images\2022-08-07_19-03-28_UTC.jpg,488,631,629,701,111داد,True
.\test_images\2022-08-07_21-46-25_UTC_1.jpg,794,682,834,727,6ع,True
.\test_images\2022-08-07_21-46-25_UTC_2.jpg,*,*,*,*,*,False
.\test_images\2022-08-07_21-46-25_UTC_3.jpg,242,639,312,695,6ع,True
.\test_images\2022-08-08_12-31-20_UTC.jpg,420,1046,581,1123,4ا,True
.\test_images\2022-08-08_16-24-44_UTC_1.jpg,417,697,625,801,5555رصق,True
.\test_images\2022-08-08_16-24-44_UTC_2.jpg,718,517,887,629,5555رصق,True
.\test_images\2022-08-08_21-27-10_UTC_1.jpg,54,351,100,401,6عج,True
.\test_images\2022-08-08_21-27-10_UTC_2.jpg,*,*,*,*,*,False
.\test_images\2022-08-08_21-27-10_UTC_3.jpg,*,*,*,*,*,False
.\test_images\2022-08-09_07-46-33_UTC.jpg,302,608,476,700,9999مره,True
.\test_images\2022-08-09_15-01-29_UTC.jpg,513,814,760,942,5يلع,True
.\test_images\2022-08-09_19-58-18_UTC.jpg,630,685,754,764,5د,True
.\test_images\2022-08-09_23-43-52_UTC_2.jpg,387,880,614,995,2222بم,True
.\test_images\2022-08-10_11-49-21_UTC.jpg,275,450,415,518,5555دوف,True
.\test_images\2022-08-10_12-36-45_UTC.jpg,350,757,628,925,959مهم,True
.\test_images\2022-08-10_20-17-27_UTC_1.jpg,*,*,*,*,*,False
.\test_images\2022-08-10_20-17-27_UTC_2.jpg,*,*,*,*,*,False
.\test_images\2022-08-10_23-49-47_UTC_1.jpg,308,705,414,762,899ماه,True
.\test_images\2022-08-10_23-49-47_UTC_2.jpg,505,623,618,679,899ماه,True
.\test_images\2022-08-11_15-42-06_UTC_1.jpg,333,500,489,579,4444لطب,True
.\test_images\2022-08-11_15-42-06_UTC_10.jpg,329,497,537,608,777يجم,True
.\test_images\2022-08-11_15-42-06_UTC_2.jpg,561,563,723,652,1ه,True
.\test_images\2022-08-11_15-42-06_UTC_3.jpg,184,693,380,795,111رسن,True
.\test_images\2022-08-11_15-42-06_UTC_4.jpg,418,628,575,703,222ففف,True
.\test_images\2022-08-11_15-42-06_UTC_5.jpg,266,338,711,641,444ففف,True
.\test_images\2022-08-11_15-42-06_UTC_6.jpg,315,512,692,752,333ععع,True
.\test_images\2022-08-11_15-42-06_UTC_7.jpg,440,610,682,743,111ونم,True
.\test_images\2022-08-11_15-42-06_UTC_8.jpg,259,482,593,664,888انر,True
.\test_images\2022-08-11_15-42-06_UTC_9.jpg,447,440,599,520,888لردع,True
.\test_images\2022-08-11_18-48-35_UTC.jpg,311,434,411,488,2223دسا,True
.\test_images\2022-08-11_20-59-05_UTC.jpg,475,685,653,778,3ب,True
.\test_images\2022-08-12_02-30-19_UTC.jpg,795,291,876,334,555بوب,True
.\test_images\2022-08-12_02-30-58_UTC.jpg,497,463,751,596,511سسس,True
.\test_images\2022-08-12_02-31-16_UTC.jpg,387,459,528,534,111اام,True
.\test_images\2022-08-12_02-31-49_UTC.jpg,486,322,688,428,1ااع,True
.\test_images\2022-08-12_02-34-46_UTC.jpg,380,529,559,646,1سط,True
.\test_images\2022-08-12_02-35-01_UTC.jpg,484,705,666,798,3111دسا,True
.\test_images\2022-08-12_02-35-15_UTC.jpg,328,622,576,791,1111هنج,True
.\test_images\2022-08-12_02-35-39_UTC.jpg,503,642,673,727,2ديس,True
.\test_images\2022-08-12_02-36-08_UTC.jpg,360,799,577,907,1يبد,True
.\test_images\2022-08-12_02-36-18_UTC.jpg,447,550,565,610,1ععع,True
.\test_images\2022-08-12_10-57-28_UTC_1.jpg,308,671,478,780,5دعس,True
.\test_images\2022-08-12_10-57-28_UTC_2.jpg,522,667,719,782,2ععع,True
.\test_images\2022-08-12_14-31-02_UTC.jpg,0,589,995,1252,333ددد,True
.\test_images\2022-08-12_18-21-57_UTC.jpg,440,798,609,889,1سي,True
.\test_images\2022-08-12_19-23-54_UTC.jpg,377,777,510,861,3333فقق,True
.\test_images\2022-08-12_20-21-58_UTC.jpg,468,839,636,925,7مدا,True
.\test_images\2022-08-12_22-07-20_UTC_1.jpg,462,545,703,664,1نجا,True
.\test_images\2022-08-12_22-07-20_UTC_2.jpg,854,535,959,621,1نجا,True
.\test_images\2022-08-13_14-23-58_UTC.jpg,244,616,323,655,1نوه,True
.\test_images\2022-08-13_14-38-20_UTC_1.jpg,*,*,*,*,*,False
.\test_images\2022-08-13_14-38-20_UTC_2.jpg,427,517,610,622,1نوم,True
.\test_images\2022-08-13_14-38-20_UTC_3.jpg,429,684,608,783,3333را,True
.\test_images\2022-08-13_14-38-20_UTC_4.jpg,489,638,691,743,666ددد,True
.\test_images\2022-08-13_14-38-20_UTC_5.jpg,153,662,434,812,4444ااا,True
.\test_images\2022-08-13_14-38-20_UTC_6.jpg,355,477,581,595,555لدع,True
.\test_images\2022-08-13_14-38-20_UTC_7.jpg,376,631,483,719,2222سير,True
.\test_images\2022-08-13_14-38-20_UTC_8.jpg,540,492,713,566,7777سم,True
.\test_images\2022-08-13_14-38-20_UTC_9.jpg,*,*,*,*,*,False
.\test_images\2022-08-13_16-09-16_UTC.jpg,866,254,957,305,22ا,True
.\test_images\2022-08-13_17-59-27_UTC_1.jpg,332,733,492,861,2222سصير,True
.\test_images\2022-08-13_17-59-27_UTC_2.jpg,547,394,698,519,66666صسير,True
.\test_images\2022-08-13_19-37-25_UTC.jpg,198,859,286,905,666سمن,True
.\test_images\2022-08-13_22-00-53_UTC_1.jpg,225,529,375,622,444لسع,True
.\test_images\2022-08-13_22-00-53_UTC_2.jpg,618,688,812,801,444لسع,True
.\test_images\2022-08-14_02-20-32_UTC.jpg,721,293,768,324,2ا4,True
.\test_images\2022-08-14_16-43-47_UTC_1.jpg,380,644,589,744,3ع,True
.\test_images\2022-08-14_16-43-47_UTC_2.jpg,314,489,523,581,3ع,True
.\test_images\2022-08-14_18-48-12_UTC.jpg,243,1055,359,1119,3ب,True
.\test_images\2022-08-14_22-10-34_UTC_1.jpg,460,754,663,857,6666دنه,True
.\test_images\2022-08-14_22-10-34_UTC_2.jpg,431,553,651,663,6666دنه,True
.\test_images\2022-08-15_11-58-28_UTC_1.jpg,173,522,303,605,999لول,True
.\test_images\2022-08-15_11-58-28_UTC_2.jpg,399,541,602,640,666سرف,True
.\test_images\2022-08-15_11-58-28_UTC_3.jpg,435,559,625,644,5555سنس,True
.\test_images\2022-08-15_11-58-28_UTC_4.jpg,335,524,572,643,2222نر,True
.\test_images\2022-08-15_11-58-28_UTC_5.jpg,424,818,641,919,11اا,True
.\test_images\2022-08-15_11-58-28_UTC_6.jpg,445,461,641,567,63636و,True
.\test_images\2022-08-15_11-58-28_UTC_7.jpg,209,440,557,613,171رصم,True
.\test_images\2022-08-15_11-58-28_UTC_8.jpg,376,553,604,732,666انه,True
.\test_images\2022-08-15_16-09-04_UTC.jpg,256,827,457,938,333لبج,True
.\test_images\2022-08-15_17-25-37_UTC.jpg,275,535,421,600,4م,True
.\test_images\2022-08-15_20-02-10_UTC_1.jpg,392,812,656,927,222دود,True
.\test_images\2022-08-15_20-02-10_UTC_2.jpg,395,462,603,566,333دود,True
.\test_images\2022-08-15_20-02-10_UTC_3.jpg,645,742,796,826,666دود,True
.\test_images\2022-08-15_20-02-10_UTC_4.jpg,290,221,636,432,111دود,True
.\test_images\2022-08-16_12-13-51_UTC.jpg,339,490,524,637,9رصم,True
.\test_images\2022-08-16_15-37-37_UTC.jpg,517,754,736,879,999يبد,True
.\test_images\2022-08-16_18-28-52_UTC_1.jpg,565,468,773,574,6666بلق,True
.\test_images\2022-08-16_18-28-52_UTC_10.jpg,243,339,392,458,1111دنل,True
.\test_images\2022-08-16_18-28-52_UTC_2.jpg,423,767,640,876,1111مب,True
.\test_images\2022-08-16_18-28-52_UTC_3.jpg,455,406,637,498,7777نفس,True
.\test_images\2022-08-16_18-28-52_UTC_4.jpg,399,308,531,377,111يسس,True
.\test_images\2022-08-16_18-28-52_UTC_5.jpg,393,579,612,692,8888ام,True
.\test_images\2022-08-16_18-28-52_UTC_6.jpg,372,378,544,469,555صوب,True
.\test_images\2022-08-16_18-28-52_UTC_7.jpg,261,483,452,586,222سمس,True
.\test_images\2022-08-16_18-28-52_UTC_8.jpg,336,485,589,647,7777ربص,True
.\test_images\2022-08-16_18-28-52_UTC_9.jpg,166,394,330,473,5555دجب,True
.\test_images\2022-08-16_18-53-17_UTC.jpg,762,867,868,944,1111دهف,True
.\test_images\2022-08-16_21-06-01_UTC.jpg,374,977,538,1063,3333ديس,True
.\test_images\2022-08-17_14-08-29_UTC.jpg,809,1069,918,1163,8888هوب,True
.\test_images\2022-08-17_15-43-12_UTC.jpg,968,751,1080,881,1111,True
.\test_images\2022-08-17_17-08-38_UTC.jpg,339,492,525,637,9رصم,True
.\test_images\2022-08-17_17-08-43_UTC.jpg,420,697,649,808,3ع,True
.\test_images\2022-08-17_17-44-47_UTC.jpg,402,793,564,877,1سس,True
.\test_images\2022-08-17_17-50-07_UTC.jpg,330,436,488,511,1عدج,True
.\test_images\2022-08-17_18-03-21_UTC.jpg,*,*,*,*,*,False
.\test_images\2022-08-17_20-10-45_UTC.jpg,*,*,*,*,*,False
.\test_images\2022-08-17_21-17-15_UTC.jpg,356,993,648,1116,1نف,True
.\test_images\2022-08-17_21-25-17_UTC.jpg,386,1036,748,1151,1لوا,True
.\test_images\2022-08-17_22-05-47_UTC.jpg,359,724,539,813,1مها,True
.\test_images\2022-08-18_11-32-04_UTC.jpg,643,503,785,577,1جج,True
.\test_images\2022-08-18_14-58-43_UTC.jpg,398,819,621,944,3دعر,True
.\test_images\2022-08-18_16-41-06_UTC_1.jpg,447,516,678,632,555دعر,True
.\test_images\2022-08-18_16-41-06_UTC_2.jpg,470,512,751,647,555دعر,True
.\test_images\2022-08-18_17-21-47_UTC.jpg,378,772,584,878,2222ران,True
.\test_images\2022-08-18_19-02-23_UTC.jpg,199,828,358,911,6666نام,True
.\test_images\2022-08-18_23-33-40_UTC.jpg,*,*,*,*,*,False
.\test_images\2022-08-19_11-22-13_UTC_1.jpg,505,681,690,774,1مره,True
.\test_images\2022-08-19_11-22-13_UTC_10.jpg,395,673,639,798,1يلع,True
.\test_images\2022-08-19_11-22-13_UTC_2.jpg,573,512,763,615,1د,True
.\test_images\2022-08-19_11-22-13_UTC_3.jpg,274,499,457,596,1يبا,True
.\test_images\2022-08-19_11-22-13_UTC_4.jpg,455,562,664,668,1نجا,True
.\test_images\2022-08-19_11-22-13_UTC_5.jpg,526,476,731,593,1عن,True
.\test_images\2022-08-19_11-22-13_UTC_6.jpg,458,758,679,868,1نسي,True
.\test_images\2022-08-19_11-22-13_UTC_7.jpg,206,362,349,442,1معس,True
.\test_images\2022-08-19_11-22-13_UTC_8.jpg,411,729,609,829,1سسس,True
.\test_images\2022-08-19_11-22-13_UTC_9.jpg,356,456,539,579,اقرب,True
.\test_images\2022-08-19_14-42-41_UTC.jpg,676,758,760,819,5دلو,True
.\test_images\2022-08-19_18-57-04_UTC.jpg,422,774,649,884,8888دوب,True
.\test_images\2022-08-19_19-19-37_UTC_1.jpg,406,731,598,824,911ا,True
.\test_images\2022-08-19_19-19-37_UTC_2.jpg,659,668,815,779,911ا,True
.\test_images\2022-08-19_20-44-57_UTC.jpg,754,595,858,658,111ناو,True
.\test_images\2022-08-20_12-49-54_UTC_1.jpg,206,207,311,258,1قم,True
.\test_images\2022-08-20_12-49-54_UTC_2.jpg,281,316,380,362,1قم,True
.\test_images\2022-08-20_13-36-20_UTC_1.jpg,496,313,541,352,11ج,True
.\test_images\2022-08-20_13-36-20_UTC_2.jpg,602,469,679,535,11ج,True
.\test_images\2022-08-20_14-04-07_UTC.jpg,469,602,676,705,5ي,True
.\test_images\2022-08-20_16-21-50_UTC.jpg,489,762,776,884,111صص,True
.\test_images\2022-08-20_16-22-04_UTC.jpg,448,566,595,645,2222موع,True
.\test_images\2022-08-20_16-22-17_UTC.jpg,592,839,792,933,11صص,True
.\test_images\2022-08-20_17-00-42_UTC_1.jpg,418,734,650,849,4444رمق,True
.\test_images\2022-08-20_17-00-42_UTC_2.jpg,406,602,642,716,4444رمق,True
.\test_images\2022-08-20_17-01-16_UTC_1.jpg,433,1006,646,1109,5دعس,True
.\test_images\2022-08-20_17-01-16_UTC_2.jpg,428,729,636,835,5دعس,True
.\test_images\2022-08-20_17-04-07_UTC.jpg,469,595,752,733,555دعر,True
.\test_images\2022-08-21_09-23-14_UTC.jpg,403,540,654,660,1111مس,True
.\test_images\2022-08-21_14-20-40_UTC.jpg,372,608,532,687,8888اع,True
.\test_images\2022-08-21_18-32-32_UTC.jpg,393,883,615,995,5هط,True
.\test_images\2022-08-21_18-48-02_UTC.jpg,403,833,601,934,1لسع,True
.\test_images\2022-08-21_19-21-23_UTC.jpg,826,601,897,681,11ن,True
.\test_images\2022-08-21_19-22-51_UTC.jpg,88,687,204,777,8888لول,True
.\test_images\2022-08-21_21-56-04_UTC.jpg,463,1108,696,1223,4444رمق,True
.\test_images\2022-08-22_07-08-05_UTC.jpg,554,835,837,974,1ايج,True
.\test_images\2022-08-22_12-29-59_UTC_1.jpg,394,580,619,700,1معس,True
.\test_images\2022-08-22_12-29-59_UTC_2.jpg,146,671,275,847,1معس,True
.\test_images\2022-08-22_17-00-31_UTC.jpg,730,428,918,516,1414ممم,True
.\test_images\2022-08-22_19-28-51_UTC.jpg,681,691,835,803,1دوم,True
.\test_images\2022-08-22_23-12-47_UTC.jpg,318,721,443,789,1اا,True
.\test_images\2022-08-23_06-19-03_UTC_1.jpg,460,494,689,605,2هط,True
.\test_images\2022-08-23_06-19-03_UTC_10.jpg,359,490,546,586,8888فم,True
.\test_images\2022-08-23_06-19-03_UTC_2.jpg,389,614,584,709,1مره,True
.\test_images\2022-08-23_06-19-03_UTC_3.jpg,506,413,661,526,14رع,True
.\test_images\2022-08-23_06-19-03_UTC_4.jpg,114,427,199,487,1وددد,True
.\test_images\2022-08-23_06-19-03_UTC_5.jpg,571,536,735,622,8888انه,True
.\test_images\2022-08-23_06-19-03_UTC_6.jpg,847,740,946,808,1111سورس,True
.\test_images\2022-08-23_06-19-03_UTC_7.jpg,187,558,451,800,1ممم,True
.\test_images\2022-08-23_06-19-03_UTC_8.jpg,476,478,658,587,3333ججج,True
.\test_images\2022-08-23_06-19-03_UTC_9.jpg,466,437,659,539,2222ااا,True
.\test_images\2022-08-23_14-18-08_UTC.jpg,285,437,443,518,2لبج,True
.\test_images\2022-08-23_16-21-59_UTC.jpg,392,899,587,995,111ي,True
.\test_images\2022-08-23_19-36-05_UTC.jpg,500,496,566,531,1111ناو,True
.\test_images\2022-08-23_22-29-19_UTC.jpg,*,*,*,*,*,False
.\test_images\2022-08-24_15-20-18_UTC.jpg,403,717,658,839,4دجم,True
.\test_images\2022-08-24_19-06-56_UTC.jpg,185,538,264,578,1مها,True
.\test_images\2022-08-24_19-11-10_UTC.jpg,403,405,638,522,7مها,True
.\test_images\2022-08-24_19-21-03_UTC_1.jpg,387,731,694,863,777بله,True
.\test_images\2022-08-24_19-21-03_UTC_2.jpg,362,579,604,712,777بله,True
.\test_images\2022-08-25_09-02-40_UTC_1.jpg,444,474,660,593,444مهم,True
.\test_images\2022-08-25_09-02-40_UTC_10.jpg,271,541,475,652,3333هططهط,True
.\test_images\2022-08-25_09-02-40_UTC_2.jpg,592,555,767,690,444لطب,True
.\test_images\2022-08-25_09-02-40_UTC_3.jpg,320,672,517,812,322ههه,True
.\test_images\2022-08-25_09-02-40_UTC_4.jpg,302,699,647,887,98888طط,True
.\test_images\2022-08-25_09-02-40_UTC_5.jpg,410,544,617,653,777للل,True
.\test_images\2022-08-25_09-02-40_UTC_6.jpg,385,799,545,923,1111دا,True
.\test_images\2022-08-25_09-02-40_UTC_7.jpg,354,577,623,713,9999سعي,True
.\test_images\2022-08-25_09-02-40_UTC_8.jpg,431,680,665,816,4444رال,True
.\test_images\2022-08-25_09-02-40_UTC_9.jpg,384,484,616,689,7777نج,True
.\test_images\2022-08-25_13-45-23_UTC_1.jpg,442,671,634,766,7777وع,True
.\test_images\2022-08-25_13-45-23_UTC_10.jpg,315,454,656,622,222سرف,True
.\test_images\2022-08-25_13-45-23_UTC_2.jpg,535,469,720,561,6666دجب,True
.\test_images\2022-08-25_13-45-23_UTC_3.jpg,462,586,617,665,6666قرر,True
.\test_images\2022-08-25_13-45-23_UTC_4.jpg,554,532,763,646,4444دسا,True
.\test_images\2022-08-25_13-45-23_UTC_5.jpg,303,701,500,807,666بيد,True
.\test_images\2022-08-25_13-45-23_UTC_6.jpg,386,450,639,568,3333يسس,True
.\test_images\2022-08-25_13-45-23_UTC_7.jpg,410,542,678,740,8888دعر,True
.\test_images\2022-08-25_13-45-23_UTC_8.jpg,376,377,521,447,666برع,True
.\test_images\2022-08-25_13-45-23_UTC_9.jpg,329,562,714,745,6666وسي,True
.\test_images\2022-08-25_13-58-04_UTC.jpg,216,375,361,481,9999رون,True
.\test_images\2022-08-25_18-29-25_UTC.jpg,789,428,896,483,11قا,True
.\test_images\2022-08-25_20-08-57_UTC.jpg,420,499,674,625,6661رمع,True
.\test_images\2022-08-25_23-55-55_UTC.jpg,488,643,728,779,4مره,True
.\test_images\2022-08-26_01-12-44_UTC.jpg,645,780,798,876,6666رسن,True
.\test_images\2022-08-26_01-12-54_UTC.jpg,446,730,626,823,4444رمق,True
.\test_images\2022-08-26_11-35-13_UTC.jpg,464,477,565,534,1وم,True
.\test_images\2022-08-26_14-55-02_UTC.jpg,428,962,618,1056,1يف,True
.\test_images\2022-08-26_16-18-10_UTC.jpg,472,527,678,635,1111بلق,True
.\test_images\2022-08-26_18-32-14_UTC.jpg,637,542,837,635,1سمن,True
.\test_images\2022-08-26_19-44-18_UTC_1.jpg,446,736,668,841,1مد,True
.\test_images\2022-08-26_19-44-18_UTC_10.jpg,466,704,658,802,3ب,True
.\test_images\2022-08-26_19-44-18_UTC_2.jpg,453,725,642,822,1ومع,True
.\test_images\2022-08-26_19-44-18_UTC_3.jpg,423,748,652,866,5سس,True
.\test_images\2022-08-26_19-44-18_UTC_4.jpg,390,755,626,873,888سس,True
.\test_images\2022-08-26_19-44-18_UTC_5.jpg,445,766,649,863,22ع,True
.\test_images\2022-08-26_19-44-18_UTC_6.jpg,402,773,618,870,4م,True
.\test_images\2022-08-26_19-44-18_UTC_7.jpg,415,829,657,935,1سه,True
.\test_images\2022-08-26_19-44-18_UTC_8.jpg,472,708,659,799,111واو,True
.\test_images\2022-08-26_19-44-18_UTC_9.jpg,478,836,738,974,1صصص,True
.\test_images\2022-08-26_22-10-06_UTC.jpg,271,623,488,727,5555ييي,True
.\test_images\2022-08-27_01-42-14_UTC.jpg,500,950,734,1066,3333مجن,True
.\test_images\2022-08-27_01-44-24_UTC.jpg,495,933,695,1050,1سس,True
